2021-02-04 18:34:26,348, INFO, :test_e2e, getting all the card titles
2021-02-08 01:27:00,753, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:27:03,770, INFO, :test_homePage, first name is Priya
2021-02-08 01:27:03,770, INFO, :test_homePage, first name is Priya
2021-02-08 01:27:03,770, INFO, :test_homePage, first name is Priya
2021-02-08 01:27:17,384, INFO, :test_e2e, getting all the card titles
2021-02-08 01:27:18,030, INFO, :test_e2e, Entering the location as India
2021-02-08 01:27:23,769, INFO, :test_e2e, Success alert text received which is ×
Success! Thank you! Your order will be delivered in next few weeks :-).
2021-02-08 01:28:16,812, INFO, :test_homePage, first name is Rahul
2021-02-08 01:28:27,148, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:28:27,148, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:28:30,271, INFO, :test_homePage, first name is Priya
2021-02-08 01:28:30,271, INFO, :test_homePage, first name is Priya
2021-02-08 01:28:30,271, INFO, :test_homePage, first name is Priya
2021-02-08 01:28:44,788, INFO, :test_e2e, getting all the card titles
2021-02-08 01:28:45,838, INFO, :test_e2e, Entering the location as India
2021-02-08 01:28:51,711, INFO, :test_e2e, Success alert text received which is ×
Success! Thank you! Your order will be delivered in next few weeks :-).
2021-02-08 01:38:46,620, INFO, :test_homePage, first name is Rahul
2021-02-08 01:39:01,049, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:39:01,049, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:39:02,951, INFO, :test_homePage, first name is Priya
2021-02-08 01:39:02,951, INFO, :test_homePage, first name is Priya
2021-02-08 01:39:02,951, INFO, :test_homePage, first name is Priya
2021-02-08 01:39:20,291, INFO, :test_e2e, getting all the card titles
2021-02-08 01:39:21,235, INFO, :test_e2e, Entering the location as India
2021-02-08 01:39:27,269, INFO, :test_e2e, Success alert text received which is ×
Success! Thank you! Your order will be delivered in next few weeks :-).
2021-02-08 01:57:32,961, INFO, :test_homePage, first name is Rahul
2021-02-08 01:57:42,560, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:57:42,560, INFO, :test_homePage, first name is Neeraj
2021-02-08 01:57:45,733, INFO, :test_homePage, first name is Priya
2021-02-08 01:57:45,733, INFO, :test_homePage, first name is Priya
2021-02-08 01:57:45,733, INFO, :test_homePage, first name is Priya
2021-02-08 01:57:59,758, INFO, :test_e2e, getting all the card titles
2021-02-08 01:58:00,885, INFO, :test_e2e, Entering the location as India
2021-02-08 01:58:07,791, INFO, :test_e2e, Success alert text received which is ×
Success! Thank you! Your order will be delivered in next few weeks :-).
